query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q062,华为和谷歌的管理文化有何异同,高效管理的8020法则_large_chunk_2,高效管理的8020法则,第1章　你是否願意簡化你的工作和生活,"大约也是在那个时候，羅伯特·湯森（Robert Townsend），那个将安飛士（Avis）租車公司从一家小店发展成为一家非常成功的跨國公司的企业家，做了一件对于20世紀70年代的管理者来说是非常獨特的一件事——他写了一本书。他对当时企业多层级的官僚管理机制，对離員工和客戶越来越遠的不斷膨脹的企业集團非常不滿，指责当时執掌美國公司（Corporate America）的管理精英们窒息了員工的生机，抑制了公司贏利的增长。他的书取名为《让机构站起来》（Up the Organization）。

现在，我们先回到前面做过的测试。你是屬于过度勞累、心力交瘁的那一类管理者，还是屬于少数80/20管理者",Dense-Large,1,0.4399,0,,,,
Q062,华为和谷歌的管理文化有何异同,组织行为学_large_chunk_46,组织行为学,第二节 组织文化的分类与测量,"第二节 组织文化的分类与测量
( 一)迪尔与肯尼迪的分类

哈佛大学教授特伦斯 ·迪尔和麦肯锡咨询顾问艾伦 · 肯尼迪合著的《企业文

化——企业生活中的礼仪与仪式》出版于1982年7月，他们把组织文化划分为硬 汉型、努力工作型、赌注型、过程型四种，如表7-1所示。

表7 - 1 迪尔与肯尼迪的分类表

(二)奎因等人的分类

奎因等人构建了竞争性文化价值模型，模型提出“弹性和自主性-稳定和控 制”“外部导向-内部导向”两个维度，用以测量企业文化，由此派生出四个象限： 层级型文化、市场型文化、宗族型文化和创新型文化。这样分类比较科学，也比 较实用(见图7-2)。目前该模型在企业文化测量诊断方",Dense-Large,1,0.4331,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_large_chunk_51,基业长青,8　自家长成的经理人,"整个公司没有强烈的核心理念，不表示你的部门就不该拥有。一家电脑公司的制造经理对我们说：“我已经厌烦再等待上面的人一起行动，所以，我就从我自己的人开始。现在部门里有一套清晰的价值，我们根据这些价值来管理，这样让我的手下的工作更有意义。我们在公司里有一个强烈的自我形象，而且约见新人时会注意看他们是否符合本部门。大家都觉得与众不同，我们甚至有自己的外套和帽子。”

你也可以在任何层面刺激进步。我们曾经见过很多例子，发现胆大包天的目标在中层运作特别顺利。一家大公司的不动产部门经理要求手下的每一个员工和经理，每年定出个人的胆大包天的目标，他也替整个部门制定了一个远大、宏伟的目标。而且没有什么理由证明不能",Dense-Large,1,0.4328,0,,,,
Q062,华为和谷歌的管理文化有何异同,认识管理_large_chunk_53,认识管理,第五部分　管理工作和管理岗位,"管理者的责任是为组织的成果做出贡献，而不是“为他人的工作负责”。换言之，管理者要对自己的工作负责。组织中存在一种独特的“管理工作”，还有一种独特的“管理岗位”，并且有一种对管理者进行管理的独特方式：目标管理与自我控制。当从“中层管理”转变为“知识组织”时，我们就会相应地产生不同的新要求。最重要的是，必须以一种能在管理者心目中孕育绩效精神的方式来管理他们。

第23章　为什么需要管理者
管理者是企业等组织的基本资源。在当代全自动化生产的工厂中，几乎没有普通雇员，但仍会有管理者。实际上，自动化工厂比传统工厂需要更多管理者。

在多数企业中，管理者是最昂贵的资源，但其贬值速度也最快，最需要持续不断地",Dense-Large,1,0.4311,0,,,,
Q062,华为和谷歌的管理文化有何异同,OKR工作法谷歌、领英等公司的高绩效秘籍_large_chunk_1,OKR工作法谷歌、领英等公司的高绩效秘籍,第六章 最后的建议 OKR和年度评估,"在向外学习的过程中，克里斯蒂娜·沃特克女士所著的《OKR工作法》一书给我们团队提供了一个极佳的指南。本书用非常特别的体裁，以2/3的篇幅构筑了一个虚构商业故事，围绕一家创业公司的试错、困惑、决断和成长的全过程，说明了OKR工作法的基本原理和实施原则。这个创业故事的设计本身也十分精妙，有清晰的叙事结构和引人入胜的情节，它描写的创业者遭遇是如此真实，读到关键处，你会不禁倒吸一口凉气。结合故事中的关键转折，OKR工作法的说明自然变得生动、具体，而不像常规的商业书籍，读起来令人昏昏欲睡。我相信你一定能够轻松愉快地读完本书，并且得到关键和有用的OKR实施建议。

Objective（目标）：集合团队之力",Dense-Large,1,0.4304,0,,,,
Q062,华为和谷歌的管理文化有何异同,管理思维：破解管理难题，引爆团队执行力_large_chunk_18,管理思维：破解管理难题，引爆团队执行力,第五章,"虽然副总经理需要敏锐地意识到组织内部的政治和文化差异，但同样重要的是不要像磁石那样坚持过去。他需要的是吸取过去事件的教训，在当前文化背景下重新追求他的理想。

在年度审核期间，管理者和员工可能会听到有关他们在过去一年中的10个荣誉表现，以及一个需要改进的领域。超过80%的管理者告诉我，他们只会专注于那个需要改进的方面，而忽略员工做得很好的事情。这类似于一只脚踏在加速器上而另一只脚在制动器上。这并不是加速的策略，事实上，这反而会造成性能损耗并降低员工的满意度和工作效率。

这里的问题就像是每个人每天都听两个心理广播电台。第一个广播传播积极和肯定的信息，例如，“你真的很有才华，你非常擅长分析复杂的",Dense-Large,1,0.43,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_25,华为管理法任正非的企业管理心得,第九章,"“蓝血十杰”为福特公司建立了财务控制、预算编列、生产进度、组织图表、成本和定价研究、经济分析和竞争力调查等，这些构成现代企业管理体系的基本要素。

——摘自任正非于2014年6月首次接受国内媒体集体采访时的讲话

所谓“蓝血十杰”，其原型是美国“二战 [1] ”时陆军航空队“统计管制处”的十位后勤英雄。在美国刚参加“二战”时，美国空军后勤的供给管理还很乱。为了规范后勤管理，为前线提供补给保障，美国空军后勤部门增加了一个机构，叫作美国空军后勤“统计管制处”。当时，“蓝血十杰”中的查尔斯·桑顿、罗伯特·麦克纳玛拉等人就负责这个管制处的运作。

在整个“二战”过程中，“蓝血十杰”服役的这个统计管制部",Dense-Large,1,0.4265,0,,,,
Q062,华为和谷歌的管理文化有何异同,组织行为学_small_chunk_108,组织行为学,第四节 中国组织文化建设的实践 201,"再如，西方的“经济人”假设被西方企业广泛接受。而人的本性是随着经济 地位的改变而变化的，当生理和安全等需要难以满足时，员工为物质需要而工作， 是“经济人”。当温饱问题基本解决之后，社交需要、尊重需要和自我实现需要就 成为主要工作动机，这时的员工是社会人、自我实现人。西方管理学也相继出现 了社会人假设(人际关系学说)、自我实现人假设 ( Y 理论)、团队人假设 ( Z 理 论 ) ,以及权变学派提出的复杂人假设(超Y 理论),都更加有说服力，更能满足 我国企业实践的需要。在我们面对员工队伍观念冲突，企业文化与个人文化、部 门文化不协调时，应该保持清醒的头脑，在实事求是和求同存异的原则指导下， 积",QA,1,0.9796,0,,,,
Q062,华为和谷歌的管理文化有何异同,认识管理_small_chunk_17,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.9259,0,,,,
Q062,华为和谷歌的管理文化有何异同,组织行为学_small_chunk_110,组织行为学,第一节 组 织 学 习 205,"(3)组织学习是一种社会性活动，是组织中人人都参与的集体学习与集体实 践的社会现象。

(4)组织学习建立在以往的知识和经历基础上，受到组织的结构、机制、文 化、战略、价值等因素的影响。

(二)个人学习与组织学习

组织学习与个人学习的区别主要体现在：从学习内容看，个人学习包括认知 改变和行为改变，组织学习的内涵中除了包括组织成员这两个方面的改变外，还

第八章
应该包括组织体系(如组织的结构、流程、制度等)的改变；从学习主体看，组 织学习的行动主体是组织，这个时候的组织是一个整体的概念。组织拥有比个人 更大的存储知识、应用知识和创新知识的潜力，特别是具有将个人知识创新纳入 特定方向并加以支",QA,1,0.7169,0,,,,
